,year,rating,votes_number,runtime
399,0.6410256410256423,6.9,0.1465047956247241,0.2585365853658536
3717,0.5384615384615401,6.9,0.013564840955260424,0.17073170731707316
710,0.8461538461538467,6.6,0.09770982533028247,0.23414634146341468
970,0.6923076923076934,7.0,0.07586823585606874,0.2
7957,0.3076923076923066,5.4,0.0013248439265214663,0.11707317073170731
2952,0.7179487179487154,6.7,0.02007058625519089,0.21951219512195125
2852,1.0,5.2,0.021085140262796755,0.2634146341463414
9175,0.6153846153846132,7.3,0.0003986755321824711,0.18048780487804877
4534,0.4102564102564088,6.6,0.008766630481847334,0.2536585365853658
2496,0.8717948717948758,7.0,0.02609397177207983,0.28780487804878047
252,0.5641025641025621,7.5,0.18956739473532033,0.07317073170731708
1534,0.8461538461538467,6.7,0.0467832573201388,0.13658536585365855
735,0.6666666666666643,7.6,0.09558574979443293,0.22926829268292687
1333,0.5641025641025621,7.7,0.05457811619229136,0.3170731707317073
1900,0.974358974358978,7.6,0.03741955381249932,0.21463414634146344
3179,0.4615384615384599,4.6,0.017820984343052772,0.1902439024390244
589,0.8461538461538467,7.0,0.11011531031577641,0.20975609756097563
2605,0.3333333333333357,5.9,0.02452512713659291,0.248780487804878
692,0.6923076923076934,7.6,0.09904595252658267,0.16585365853658535
4410,0.6666666666666643,5.5,0.009374046504936666,0.11707317073170731
7124,0.4102564102564088,5.6,0.002261355318157649,0.27804878048780485
64,0.7179487179487154,8.0,0.3519054386770742,0.2634146341463414
1359,0.8974358974358978,7.5,0.053378798642058474,0.248780487804878
857,0.487179487179489,7.7,0.08386290263055331,0.07317073170731708
2593,0.8717948717948758,6.8,0.024692965774551805,0.12682926829268293
10,0.5641025641025621,8.7,0.6424002711745836,0.551219512195122
1207,0.5641025641025621,7.3,0.060751945306230286,0.14146341463414636
4362,0.3076923076923066,6.7,0.00964672552458977,0.16097560975609754
6712,0.4358974358974379,6.4,0.002868301205006199,0.2536585365853658
5631,0.3076923076923066,5.4,0.005028577231395886,0.11707317073170731
6811,0.9487179487179489,6.0,0.002723029106604803,0.11707317073170731
1233,0.8461538461538467,7.4,0.05929358268732696,0.18536585365853658
1497,0.3846153846153868,7.5,0.04814524200968198,0.21951219512195125
2274,0.5641025641025621,5.5,0.029887971235184243,0.20487804878048782
1392,0.8205128205128247,6.5,0.05220063722266075,0.3170731707317073
7700,0.512820512820511,5.6,0.001558971774430512,0.1902439024390244
2243,0.5897435897435912,6.1,0.030428157775841864,0.1121951219512195
1545,0.7435897435897445,7.1,0.04647249726498241,0.1902439024390244
7113,0.7692307692307736,7.5,0.0022731087241771794,0.21951219512195125
6883,0.974358974358978,5.8,0.00261348736250278,0.2
717,0.512820512820511,6.6,0.09687721404785893,0.24390243902439018
556,0.3846153846153868,7.6,0.1147282871103217,0.3609756097560976
2248,0.3076923076923066,6.8,0.03031532507805437,0.23902439024390248
1564,0.7948717948717956,5.4,0.04593090031560245,0.16585365853658535
2409,0.7179487179487154,5.9,0.027424457333490672,0.17073170731707316
3599,0.4358974358974379,5.5,0.014374415561885678,0.10731707317073169
288,0.7179487179487154,7.5,0.1795219936785481,0.12682926829268293
3083,0.7179487179487154,6.2,0.01879369622522911,0.17073170731707316
3188,0.4615384615384599,6.4,0.017759866631751216,0.16585365853658535
828,0.7435897435897445,6.9,0.08617127157278907,0.11707317073170731
168,0.8461538461538467,7.5,0.24373602226189126,0.17560975609756097
2480,0.3589743589743577,4.6,0.026329980164952,0.20975609756097563
2019,0.9487179487179489,5.2,0.03472755369778608,0.2
312,0.6410256410256423,7.1,0.17102428112642762,0.24390243902439018
1942,0.487179487179489,6.8,0.036145014463741444,0.22926829268292687
2216,0.8205128205128247,7.1,0.030759603825592615,0.17560975609756097
7455,0.4615384615384599,6.6,0.0018274195679165864,0.17073170731707316
620,0.9487179487179489,6.4,0.10635233984456355,0.27317073170731704
1850,0.7692307692307736,6.5,0.038337259754504256,0.1902439024390244
74,0.974358974358978,8.5,0.32889509050827836,0.4048780487804878
3806,0.7435897435897445,7.1,0.013020893324676559,0.15609756097560973
1169,0.5384615384615401,5.3,0.06330619550239464,0.0829268292682927
2820,0.512820512820511,7.3,0.021482405386256884,0.38536585365853654
5191,0.7948717948717956,4.9,0.0062015671521450195,0.1121951219512195
6398,0.3589743589743577,4.5,0.0033685261651974123,0.10243902439024388
1704,0.9487179487179489,7.0,0.04200714325004243,0.26829268292682923
9130,0.4615384615384599,5.7,0.00042735384287012537,0.28292682926829266
2929,0.6923076923076934,6.0,0.020265222658874316,0.22926829268292687
3619,0.8461538461538467,7.1,0.014278037632525529,0.23414634146341468
8765,0.1282051282051313,7.7,0.0006845183665774505,0.22439024390243906
1795,0.8205128205128247,6.1,0.03971334853127087,0.14146341463414636
1425,0.5641025641025621,6.0,0.05090823269675319,0.1463414634146341
5179,0.3589743589743577,6.5,0.006226954509147206,0.23902439024390248
2734,0.5897435897435912,6.5,0.022582054053444146,0.1902439024390244
1506,0.6923076923076934,6.4,0.047941202881182934,0.11707317073170731
633,0.6153846153846132,6.5,0.10548869957024846,0.20487804878048782
1835,0.7692307692307736,6.4,0.0386640044418472,0.3073170731707317
5591,0.5897435897435912,5.2,0.005120253798348223,0.17560975609756097
2830,0.7179487179487154,5.9,0.021339483969059395,0.15609756097560973
2841,0.6153846153846132,7.0,0.021220539500141748,0.23414634146341468
398,0.8717948717948758,7.9,0.1471122116478134,0.4829268292682927
7343,0.974358974358978,4.3,0.0019590577153353267,0.18536585365853658
5478,0.3589743589743577,7.4,0.005442767259524137,0.21463414634146344
11,0.8717948717948758,8.6,0.6212258050260385,0.5024390243902439
9489,0.8461538461538467,6.7,0.00021861335196326527,0.13170731707317074
4572,0.7948717948717956,4.4,0.008601612661333129,0.2
2509,0.6410256410256423,6.9,0.025873948011394223,0.24390243902439018
4499,0.5641025641025621,3.1,0.008991355604940757,0.15609756097560973
9180,0.6410256410256423,6.1,0.00039538457849700283,0.22439024390243906
3151,0.7692307692307736,6.8,0.018188630883343684,0.20487804878048782
1078,0.974358974358978,6.2,0.06906254363451984,0.21463414634146344
923,0.7692307692307736,7.4,0.0782969596759445,0.22439024390243906
701,0.8461538461538467,6.7,0.0981870136146754,0.23902439024390248
5887,0.8974358974358978,5.8,0.00441128834725015,0.22439024390243906
195,0.7948717948717956,7.6,0.22148306357699396,0.1902439024390244
192,0.5384615384615401,7.8,0.22284457813029637,0.24390243902439018
6761,0.8461538461538467,7.4,0.0027959002239258913,0.12195121951219512
2172,0.7948717948717956,3.3,0.03150476976723084,0.12195121951219512
1842,0.2820512820512846,7.0,0.038433167547623624,0.1902439024390244
1371,0.5641025641025621,7.1,0.05290114022142476,0.28780487804878047
5424,0.9230769230769269,5.7,0.005585218540480846,0.2
2611,0.7179487179487154,6.6,0.02439254871669261,0.3121951219512195
28,0.7692307692307736,8.1,0.4785324039053277,0.351219512195122
3592,0.3846153846153868,6.7,0.014428481229575518,0.18536585365853658
2355,0.6666666666666643,7.3,0.028438071068614974,0.1902439024390244
1970,0.7692307692307736,7.5,0.03554841157419008,0.39999999999999997
715,0.6153846153846132,8.0,0.0969731218409783,0.06829268292682927
5014,0.8717948717948758,5.7,0.006739873147839513,0.0829268292682927
9814,0.8205128205128247,7.2,3.8551171744059896e-05,0.058536585365853655
4389,0.6923076923076934,5.9,0.009469484161815252,0.08780487804878045
6410,0.9487179487179489,6.8,0.003350660988047726,0.3609756097560976
1381,0.8461538461538467,5.7,0.05253255340865229,0.21951219512195125
2041,0.487179487179489,6.0,0.03427011113550595,0.2
904,0.3076923076923066,7.4,0.08011920774521249,0.3024390243902439
6690,0.6923076923076934,5.8,0.0029045016955463526,0.22926829268292687
4578,0.9487179487179489,5.8,0.008572934350645472,0.15121951219512192
9082,0.512820512820511,6.5,0.00045415160859465457,0.1902439024390244
1625,0.5384615384615401,6.9,0.0438298614555512,0.11707317073170731
4979,0.7435897435897445,5.4,0.006873391840221377,0.16585365853658535
6442,0.6923076923076934,6.1,0.0033055279089327294,0.13658536585365855
2817,0.4358974358974379,7.4,0.02151625519559313,0.22439024390243906
1153,0.2820512820512846,7.3,0.06430476487781395,0.27317073170731704
2919,0.4102564102564088,6.8,0.020366301950642277,0.07317073170731708
4303,0.2820512820512846,6.7,0.00998757429915615,0.2536585365853658
